Agreement,Year,Part,Section,Provision Number,Provision Text
Anishinabek Nation Governance Agreement,2003,Preamble,"Ngo Dwe Waangizid Anishinaabe
      One Anishinaabe Family",,Creator gave us sovereignty to govern ourselves.
Anishinabek Nation Governance Agreement,2003,Preamble,"Ngo Dwe Waangizid Anishinaabe
      One Anishinaabe Family",,"Ka mnaadendanaa gaabi zhiwebag miinwaa nango megwaa ezhwebag, miinwa geyaabi waa ni zhiwebag."
Anishinabek Nation Governance Agreement,2003,Preamble,"Ngo Dwe Waangizid Anishinaabe
      One Anishinaabe Family",,"We respect and honour the past, present and future."
Anishinabek Nation Governance Agreement,2003,Preamble,"Ngo Dwe Waangizid Anishinaabe
      One Anishinaabe Family",,"Whereas the First Nations assert that, together as aboriginal peoples of the Ojibway, Chippewa, Odawa, Pottowatomi, Algonquin, Nipissing, Delaware and Mississauga Tribal Nations who share a sense of aboriginal identity and spirituality and are united through historic origin, values, language, traditions and culture, they are among the First Nations comprising the Anishinabek Nation"
Anishinabek Nation Governance Agreement,2003,Preamble,"Ngo Dwe Waangizid Anishinaabe
      One Anishinaabe Family",,"Whereas the First Nations assert that their Tribal Nations maintained self-sufficient governments with sustainable economies, distinctive languages, powerful spirituality and diverse cultures within a defined territory which pre-existed the establishment of Canada and that these Tribal Nations continue to exist"
Anishinabek Nation Governance Agreement,2003,Preamble,"Ngo Dwe Waangizid Anishinaabe
      One Anishinaabe Family",,Whereas the First Nations assert that they have a sacred duty to ensure the well-being of the people to the Seventh Generation and that it is incumbent upon the leadership of the First Nations to ensure this sacred duty is honoured
Anishinabek Nation Governance Agreement,2003,Preamble,"Ngo Dwe Waangizid Anishinaabe
      One Anishinaabe Family",,"Whereas the special and historic relationship between aboriginal peoples and Canada is evidenced by, among other things, the treaties and this relationship continues and it is recognized in the Constitution of Canada"
Anishinabek Nation Governance Agreement,2003,Preamble,"Ngo Dwe Waangizid Anishinaabe
      One Anishinaabe Family",,Whereas Canada recognizes the importance of strengthening its relationships with First Nations
Anishinabek Nation Governance Agreement,2003,Preamble,"Ngo Dwe Waangizid Anishinaabe
      One Anishinaabe Family",,Whereas the Parties recognize and respect the solemn and enduring nature of the treaties and the importance to Canada and the First Nations of honouring the treaties
Anishinabek Nation Governance Agreement,2003,Preamble,"Ngo Dwe Waangizid Anishinaabe
      One Anishinaabe Family",,"Whereas the existing aboriginal and treaty rights of the aboriginal peoples of Canada are recognized and affirmed by section 35 of the Constitution Act, 1982"
Anishinabek Nation Governance Agreement,2003,Preamble,"Ngo Dwe Waangizid Anishinaabe
      One Anishinaabe Family",,"Whereas Canada recognizes the inherent right of self-government as an existing aboriginal right within section 35 of the Constitution Act, 1982"
Anishinabek Nation Governance Agreement,2003,Preamble,"Ngo Dwe Waangizid Anishinaabe
      One Anishinaabe Family",,"Whereas Canada's recognition of the inherent right of self-government as an existing aboriginal right within section 35 of the Constitution Act, 1982 is based on the view that the aboriginal peoples of Canada have the right to govern themselves and to make their own decisions in relation to matters that are integral to their unique cultures, identities, traditions, languages and institutions and with respect to their special relationship to their land and their resources"
Anishinabek Nation Governance Agreement,2003,Preamble,"Ngo Dwe Waangizid Anishinaabe
      One Anishinaabe Family",,Whereas the Parties acknowledge that an assertion by 1 Party is an expression of that Party's position and does not represent acceptance of that position by the other Parties to the negotiations
Anishinabek Nation Governance Agreement,2003,Preamble,"Ngo Dwe Waangizid Anishinaabe
      One Anishinaabe Family",,Whereas the First Nations were represented by the Union of Ontario Indians in the negotiation of this Agreement
Anishinabek Nation Governance Agreement,2003,Preamble,"Ngo Dwe Waangizid Anishinaabe
      One Anishinaabe Family",,"Therefore, the First Nations, the Anishinabek Nation and Canada agree as follows:"
Anishinabek Nation Governance Agreement,2003,Chapter 1,Definitions,1.1,The following definitions apply in this Agreement:
Anishinabek Nation Governance Agreement,2003,Chapter 1,Definitions,1.1,"""Agreement"" means this Anishinabek Nation Governance Agreement"
Anishinabek Nation Governance Agreement,2003,Chapter 1,Definitions,1.1,"""Anishinaabe Institution"" means a government institution established pursuant to a First Nation law or other authority, or an Anishinabek Nation law or other authority under this Agreement"
Anishinabek Nation Governance Agreement,2003,Chapter 1,Definitions,1.1,"""Anishinabek Nation"" means the collectivity of First Nations set out in Schedule A of this Agreement"
Anishinabek Nation Governance Agreement,2003,Chapter 1,Definitions,1.1,"""Anishinabek Nation Education Agreement"" means the education agreement between the First Nations of that agreement and Canada"
Anishinabek Nation Governance Agreement,2003,Chapter 1,Definitions,1.1,"""Anishinabek Nation Fiscal Agreement"" means the agreement described in Chapter 8 of this Agreement"
Anishinabek Nation Governance Agreement,2003,Chapter 1,Definitions,1.1,"""Anishinabek Nation Government"" means the government of the Anishinabek Nation represented by the Grand Council"
Anishinabek Nation Governance Agreement,2003,Chapter 1,Definitions,1.1,"""Conflict"" means an actual conflict in operation or operational incompatibility"
Anishinabek Nation Governance Agreement,2003,Chapter 1,Definitions,1.1,"""Decision"" means a decision made by a First Nation Government, the Anishinabek Nation Government or an Anishinaabe Institution pursuant to an exercise of law-making power or other authority under this Agreement"
Anishinabek Nation Governance Agreement,2003,Chapter 1,Definitions,1.1,"""Deputy Grand Council Ogiimah"" means a Deputy Grand Council Chief of the Anishinabek Nation"
Anishinabek Nation Governance Agreement,2003,Chapter 1,Definitions,1.1,"""Deputy Grand Council Ogiimak"" means the Deputy Grand Council Chiefs of the Anishinabek Nation"
Anishinabek Nation Governance Agreement,2003,Chapter 1,Definitions,1.1,"""E'Dbendaagzijig"" means a person who is a citizen of a First Nation as defined in that First Nation's E'Dbendaagzijig law"
Anishinabek Nation Governance Agreement,2003,Chapter 1,Definitions,1.1,"""Effective Date"" means the date that this Agreement comes into legal effect under federal legislation"
Anishinabek Nation Governance Agreement,2003,Chapter 1,Definitions,1.1,"""Federally Supported Programs and Services"" means the list of programs and services described in the Anishinabek Nation Fiscal Agreement"
Anishinabek Nation Governance Agreement,2003,Chapter 1,Definitions,1.1,"""First Nation"" means, depending on the context, a First Nation who:"
Anishinabek Nation Governance Agreement,2003,Chapter 1,Definitions,1.1(0)(a),"is a Party to this Agreement as set out in Schedule A
          or"
Anishinabek Nation Governance Agreement,2003,Chapter 1,Definitions,1.1(0)(b),"is a ""band"" for the purposes of the continuing application of the Indian Act"
Anishinabek Nation Governance Agreement,2003,Chapter 1,Definitions,1.1,"""First Nations' Fiscal Contribution"" means the amount determined pursuant to the formula set out in the Anishinabek Nation Fiscal Agreement and used in the calculation of the Transfer Payment"
Anishinabek Nation Governance Agreement,2003,Chapter 1,Definitions,1.1,"""First Nation Government"" means the government of a First Nation represented by its Ogiimah and council"
Anishinabek Nation Governance Agreement,2003,Chapter 1,Definitions,1.1,"""Generally Accepted Accounting Principles"" means the accounting principles generally accepted in Canada from time to time, and, where the Chartered Professional Accountants of Canada or its successor publishes a statement of a principle or an accounting guideline, including the CPA Canada Public Sector Accounting Handbook, that statement or guideline will be considered conclusively to be an accounting principle or guideline generally accepted in Canada"
Anishinabek Nation Governance Agreement,2003,Chapter 1,Definitions,1.1,"""Grand Council"" means the law-making body of the Anishinabek Nation and is comprised of a Grand Council Ogiimah, Deputy Grand Council Ogiimak and a representative of each First Nation of the Anishinabek Nation, all of whom must be E'Dbendaagzijig of the Anishinabek Nation"
Anishinabek Nation Governance Agreement,2003,Chapter 1,Definitions,1.1,"""Grand Council Ogiimah"" means the Grand Council Chief of the Anishinabek Nation"
Anishinabek Nation Governance Agreement,2003,Chapter 1,Definitions,1.1,"""Implementation and Operations Committee"" means the committee established pursuant to Chapter 16 of this Agreement"
Anishinabek Nation Governance Agreement,2003,Chapter 1,Definitions,1.1,"""Implementation Plan"" means the plan described in Chapter 16 of this Agreement"
Anishinabek Nation Governance Agreement,2003,Chapter 1,Definitions,1.1,"""Intellectual Property"" means any intangible property right resulting from intellectual activity in the industrial, scientific, literary, or artistic fields, including any right relating to patents, copyrights, trademarks, industrial designs or plant breeders' rights"
Anishinabek Nation Governance Agreement,2003,Chapter 1,Definitions,1.1,"""International Legal Obligation"" means an obligation binding on Canada under international law, including an obligation that is in force on or after the Effective Date"
Anishinabek Nation Governance Agreement,2003,Chapter 1,Definitions,1.1,"""International Treaty"" means an international agreement concluded:"
Anishinabek Nation Governance Agreement,2003,Chapter 1,Definitions,1.1(0)(a),"between states
          or"
Anishinabek Nation Governance Agreement,2003,Chapter 1,Definitions,1.1(0)(b),"between one or more states and one or more international organizations
          in written form and governed by international law, whether embodied in a single instrument or in 2 or more related instruments and whatever its particular designation"
Anishinabek Nation Governance Agreement,2003,Chapter 1,Definitions,1.1,"""International Tribunal"" means any international court, tribunal, committee, panel or other international body, mechanism or procedure, which has competence to determine or advise on Canada's compliance with an International Legal Obligation"
Anishinabek Nation Governance Agreement,2003,Chapter 1,Definitions,1.1,"""Ogiimah"" means a Chief of a First Nation of the Anishinabek Nation"
Anishinabek Nation Governance Agreement,2003,Chapter 1,Definitions,1.1,"""Ogiimak"" means the Chiefs of the First Nations of the Anishinabek Nation"
Anishinabek Nation Governance Agreement,2003,Chapter 1,Definitions,1.1,"""Parties"" means the individual First Nations, the Anishinabek Nation and Canada"
Anishinabek Nation Governance Agreement,2003,Chapter 1,Definitions,1.1,"""Reserve"" means:"
Anishinabek Nation Governance Agreement,2003,Chapter 1,Definitions,1.1(0)(a),"a ""reserve"" as defined in the Indian Act of a First Nation"
Anishinabek Nation Governance Agreement,2003,Chapter 1,Definitions,1.1(0)(b),"lands set apart by Canada in the future as a ""reserve"""
Anishinabek Nation Governance Agreement,2003,Chapter 1,Definitions,1.1,"""Transfer Payment"" means the monetary amount, payable by Canada, calculated pursuant to the Anishinabek Nation Fiscal Agreement"
Anishinabek Nation Governance Agreement,2003,Chapter 1,Definitions,1.1,"""Union of Ontario Indians"" means the body incorporated under the laws of the Province of Ontario or its successor"
Anishinabek Nation Governance Agreement,2003,Chapter 1,Interpretation,1.2,"This Agreement is governed by, construed and interpreted in accordance with the laws in force in the Province of Ontario."
Anishinabek Nation Governance Agreement,2003,Chapter 1,Interpretation,1.3,"For greater certainty, the Federal Court has jurisdiction to hear questions in relation to the interpretation or application of this Agreement."
Anishinabek Nation Governance Agreement,2003,Chapter 1,Interpretation,1.4,In this Agreement:
Anishinabek Nation Governance Agreement,2003,Chapter 1,Interpretation,1.4(0)(a),"headings or sub-headings are for convenience only and do not form a part of this Agreement and in no way define, limit, alter or enlarge the scope or meaning of any provision"
Anishinabek Nation Governance Agreement,2003,Chapter 1,Interpretation,1.4(0)(b),"a reference to a law includes any portion of that law and every amendment to it, every regulation or any portion of the regulation and any order made under it and any law enacted in substitution or in replacement of it"
Anishinabek Nation Governance Agreement,2003,Chapter 1,Interpretation,1.4(0)(c),"unless otherwise clear from the context, wherever the singular is used, it will include the plural, and the use of the plural includes the singular"
Anishinabek Nation Governance Agreement,2003,Chapter 1,Interpretation,1.4(0)(d),"unless otherwise clear from the context, the use of the word ""including"" means ""including, but not limited to"" and the use of the word ""includes"" means ""includes, but is not limited to"""
Anishinabek Nation Governance Agreement,2003,Chapter 1,Interpretation,1.4(0)(e),"unless otherwise clear from the context, a reference to a chapter, section, sub-section or schedule refers to a chapter, section, sub-section or schedule of this Agreement"
Anishinabek Nation Governance Agreement,2003,Chapter 1,Interpretation,1.4(0)(f),"the word ""or"" is used in its inclusive sense, such that, depending on the context, it could mean A or B, it could also mean A as well as B but not C, and it could also mean A as well as B as well as C and the word ""and"" is used in its joint sense meaning A and B and C but not any alone"
Anishinabek Nation Governance Agreement,2003,Chapter 1,Interpretation,1.4(0)(g),"the word ""will"" denotes an obligation that, unless this Agreement provides to the contrary, must be carried out as soon as practicable once the relevant time becomes of the essence and ""may"" is permissive"
Anishinabek Nation Governance Agreement,2003,Chapter 1,Statutory Instruments Act,1.5,The Statutory Instruments Act does not apply to the laws of the First Nations or the Anishinabek Nation.
Anishinabek Nation Governance Agreement,2003,Chapter 2,Purpose,2.1,This Agreement provides for:
Anishinabek Nation Governance Agreement,2003,Chapter 2,Purpose,2.1(0)(a),the establishment of an Anishinabek Nation Government with the power to enact laws and to address matters of common concern to First Nations
Anishinabek Nation Governance Agreement,2003,Chapter 2,Purpose,2.1(0)(b),"the establishment of a new government-to-government relationship between the Parties within the framework of the Constitution Act, 1982"
Anishinabek Nation Governance Agreement,2003,Chapter 2,Purpose,2.1(0)(c),the exercise of certain law-making powers and other authorities by the First Nations and the Anishinabek Nation
Anishinabek Nation Governance Agreement,2003,Chapter 2,Purpose,2.1(0)(d),"the power of the First Nation Governments and the Anishinabek Nation Government to establish institutions, procedures and processes which help promote effective governance, economic prosperity, social well-being and healthy communities"
Anishinabek Nation Governance Agreement,2003,Chapter 2,Purpose,2.1(0)(e),the establishment of a new intergovernmental financial relationship and fiscal arrangements to support the exercise of law-making powers and other authorities under this Agreement
Anishinabek Nation Governance Agreement,2003,Chapter 2,Purpose,2.1(0)(f),its implementation
Anishinabek Nation Governance Agreement,2003,Chapter 2,Purpose,2.1(0)(g),a framework for negotiating future self-government agreements between the Parties
Anishinabek Nation Governance Agreement,2003,Chapter 2,Purpose,2.1(0)(h),other related matters
Anishinabek Nation Governance Agreement,2003,Chapter 3,Nature of This Agreement,3.1,"This Agreement is based on the recognition that the inherent right of self-government is an existing aboriginal right within the meaning of section 35 of the Constitution Act, 1982, without the Parties taking any position with respect to how an inherent right of self-government may be ultimately defined at law."
Anishinabek Nation Governance Agreement,2003,Chapter 3,Aboriginal and Treaty Rights,3.2,"This Agreement is not a treaty within the meaning of section 35 of the Constitution Act, 1982."
Anishinabek Nation Governance Agreement,2003,Chapter 3,Aboriginal and Treaty Rights,3.3,Nothing in this Agreement will be construed:
Anishinabek Nation Governance Agreement,2003,Chapter 3,Aboriginal and Treaty Rights,3.3(0)(a),"so as to abrogate or derogate from the aboriginal or treaty rights of the Aboriginal peoples of Canada recognized and affirmed by section 35 of the Constitution Act, 1982
          or"
Anishinabek Nation Governance Agreement,2003,Chapter 3,Aboriginal and Treaty Rights,3.3(0)(b),as satisfaction or fulfillment of any treaty obligations of Canada
Anishinabek Nation Governance Agreement,2003,Chapter 3,Aboriginal and Treaty Rights,3.4,"For greater certainty, nothing in this Agreement will determine or define any Aboriginal or treaty rights of the First Nations."
Anishinabek Nation Governance Agreement,2003,Chapter 3,Canadian Citizenship,3.5,"Nothing in this Agreement confers or denies, or is intended to confer or deny, rights of entry into Canada or grant Canadian citizenship."
Anishinabek Nation Governance Agreement,2003,Chapter 3,Fiduciary Relationship,3.6,The fiduciary relationship between Canada and each First Nation will continue after the Effective Date.
Anishinabek Nation Governance Agreement,2003,Chapter 3,Fiduciary Relationship,3.7,"As a First Nation exercises law-making power and other authority under this Agreement, fiduciary obligations of Canada to that First Nation will be as determined by jurisprudence respecting fiduciary relationships and fiduciary obligations."
Anishinabek Nation Governance Agreement,2003,Chapter 3,Canadian Charter of Rights and Freedoms,3.8,The Canadian Charter of Rights and Freedoms applies to each First Nations Government and the Anishinabek Nation Government in respect of all matters within their authority.
Anishinabek Nation Governance Agreement,2003,Chapter 3,Liability,3.9,A First Nation is not liable for anything done or omitted to be done by Canada or any person or entity authorized to act on behalf of Canada for matters:
Anishinabek Nation Governance Agreement,2003,Chapter 3,Liability,3.9(0)(a),where there is no First Nation law-making power or other authority set out in this Agreement
Anishinabek Nation Governance Agreement,2003,Chapter 3,Liability,3.9(0)(b),"where there has been no exercise of First Nation law-making power or other authority set out in this Agreement
          or"
Anishinabek Nation Governance Agreement,2003,Chapter 3,Liability,3.9(0)(c),related to or arising from this Agreement and which occurred before the Effective Date
Anishinabek Nation Governance Agreement,2003,Chapter 3,Liability,3.10,The Anishinabek Nation is not liable in respect of anything done or omitted to be done by Canada or any person or entity authorized to act on behalf of Canada for matters:
Anishinabek Nation Governance Agreement,2003,Chapter 3,Liability,3.10(0)(a),where there is no Anishinabek Nation law-making power or other authority set out in this Agreement
Anishinabek Nation Governance Agreement,2003,Chapter 3,Liability,3.10(0)(b),"where there has been no exercise of Anishinabek Nation law-making power or other authority set out in this Agreement
          or"
Anishinabek Nation Governance Agreement,2003,Chapter 3,Liability,3.10(0)(c),related to or arising from this Agreement and which occurred before the Effective Date
Anishinabek Nation Governance Agreement,2003,Chapter 3,Liability,3.11,Canada is not liable in respect of anything done or omitted to be done by a First Nation or any person or entity authorized to act on behalf of a First Nation for matters relating to a law-making power or other authority set out in this Agreement after a First Nation has exercised that law-making power or other authority.
Anishinabek Nation Governance Agreement,2003,Chapter 3,Liability,3.12,Canada is not liable in respect of anything done or omitted to be done by the Anishinabek Nation or any person or entity authorized to act on behalf of the Anishinabek Nation for matters relating to a law-making power or other authority set out in this Agreement after the Anishinabek Nation has exercised that law-making power or other authority.
Anishinabek Nation Governance Agreement,2003,Chapter 3,Indemnification,3.13,"Canada will indemnify a First Nation for any damage, cost, loss or liability suffered by that First Nation as a result of an act or omission described in section 3.9."
Anishinabek Nation Governance Agreement,2003,Chapter 3,Indemnification,3.14,"Canada will indemnify the Anishinabek Nation for any damage, cost, loss or liability suffered by the Anishinabek Nation as a result of an act or omission described in section 3.10."
Anishinabek Nation Governance Agreement,2003,Chapter 3,Indemnification,3.15,"A First Nation will indemnify Canada for any damage, cost, loss or liability suffered by Canada as a result of an act or omission described in section 3.11."
Anishinabek Nation Governance Agreement,2003,Chapter 3,Indemnification,3.16,"The Anishinabek Nation will indemnify Canada for any damage, cost, loss or liability suffered by Canada as a result of an act or omission described in section 3.12."
Anishinabek Nation Governance Agreement,2003,Chapter 3,Indemnification,3.17,"A party that is the subject of a claim, demand, action, or other proceeding that may give rise to a requirement to indemnify pursuant to this Agreement:"
Anishinabek Nation Governance Agreement,2003,Chapter 3,Indemnification,3.17(0)(a),"will vigorously defend the claim, demand, action, or other proceeding"
Anishinabek Nation Governance Agreement,2003,Chapter 3,Indemnification,3.17(0)(b),"will not settle or compromise the claim, demand, action, or other proceeding except with the consent of the party that granted the indemnity, which consent will not be arbitrarily or unreasonably withheld or delayed"
Anishinabek Nation Governance Agreement,2003,Chapter 3,No Restrictions,3.18,"Each First Nation and their E'Dbendaagzijig and the Anishinabek Nation will be eligible to participate in and benefit from any federal programs or services in accordance with criteria for such programs or services, to the extent that the First Nation, the Anishinabek Nation or any other entity authorized by the First Nation, has not assumed responsibility for the provision of a similar program or service under the Anishinabek Nation Fiscal Agreement or other agreement with Canada."
Anishinabek Nation Governance Agreement,2003,Chapter 3,No Restrictions,3.19,The E'Dbendaagzijig of the First Nations who are Canadian citizens or permanent residents of Canada continue to be entitled to all the rights and benefits of other Canadian citizens or permanent residents of Canada applicable to them from time to time.
Anishinabek Nation Governance Agreement,2003,Chapter 3,Challenging this Agreement,3.20,No Party will challenge the validity of any provision of this Agreement or the federal legislation that gives effect to this Agreement.
Anishinabek Nation Governance Agreement,2003,Chapter 3,Proof of Laws,3.21,The federal legislation giving effect to this Agreement will provide for judicial notice of the laws of the First Nations and the Anishinabek Nation.
Anishinabek Nation Governance Agreement,2003,Chapter 3,Proof of Laws,3.22,"In any proceeding, including judicial proceedings, evidence of a First Nation law or an Anishinabek Nation law may be given by the production of a copy of the law, certified to be a true copy by a person authorized by that First Nation or the Anishinabek Nation respectively, without proof of that person's signature or official title."
Anishinabek Nation Governance Agreement,2003,Chapter 4,Legal Status and Capacity,4.1,"The Anishinabek Nation is a distinct legal entity with the rights, powers and privileges of a natural person, including the legal capacity to:"
Anishinabek Nation Governance Agreement,2003,Chapter 4,Legal Status and Capacity,4.1(0)(a),enter into agreements or contracts
Anishinabek Nation Governance Agreement,2003,Chapter 4,Legal Status and Capacity,4.1(0)(b),"acquire, hold, lease or manage property or any interests therein"
Anishinabek Nation Governance Agreement,2003,Chapter 4,Legal Status and Capacity,4.1(0)(c),"acquire, hold or dispose of bequests and gifts which are given to the Anishinabek Nation"
Anishinabek Nation Governance Agreement,2003,Chapter 4,Legal Status and Capacity,4.1(0)(d), sue or be sued and to act on its own behalf in legal proceedings
Anishinabek Nation Governance Agreement,2003,Chapter 4,Legal Status and Capacity,4.1(0)(e),"hold, spend, invest, raise or borrow money, and secure or guarantee the repayment of money borrowed"
Anishinabek Nation Governance Agreement,2003,Chapter 4,Legal Status and Capacity,4.1(0)(f),apply to form corporations or other legal entities in accordance with federal or provincial laws
Anishinabek Nation Governance Agreement,2003,Chapter 4,Legal Status and Capacity,4.1(0)(g),"create, operate, contribute to, or otherwise deal with trusts and act as trustee"
Anishinabek Nation Governance Agreement,2003,Chapter 4,Legal Status and Capacity,4.1(0)(h),"do such other things as are ancillary to the exercise of its rights, powers and privileges under this Agreement"
Anishinabek Nation Governance Agreement,2003,Chapter 4,Anishinabek Nation Constitution,4.2,The Anishinabek Nation has adopted and will maintain a written constitution known as the Anishinaabe Chi-Naaknigewin.
Anishinabek Nation Governance Agreement,2003,Chapter 4,Anishinabek Nation Constitution,4.3,Each First Nation will approve the Anishinaabe Chi-Naaknigewin no later than the date it ratifies this Agreement.
Anishinabek Nation Governance Agreement,2003,Chapter 4,Anishinabek Nation Constitution,4.4,"The Anishinaabe Chi-Naaknigewin will address, among other things:"
Anishinabek Nation Governance Agreement,2003,Chapter 4,Anishinabek Nation Constitution,4.4(0)(a),the establishment of the Anishinabek Nation Government including institutions and structures to support the exercise of law-making powers and other authorities under this Agreement
Anishinabek Nation Governance Agreement,2003,Chapter 4,Anishinabek Nation Constitution,4.4(0)(b),the political and financial accountability of the Anishinabek Nation Government to the First Nations and the E'Dbendaagzijig
Anishinabek Nation Governance Agreement,2003,Chapter 4,Anishinabek Nation Constitution,4.4(0)(c),"procedures for making, amending, publishing and providing access to Anishinabek Nation laws"
Anishinabek Nation Governance Agreement,2003,Chapter 4,Anishinabek Nation Constitution,4.4(0)(d),delegation of authority other than law-making power
Anishinabek Nation Governance Agreement,2003,Chapter 4,Anishinabek Nation Constitution,4.4(0)(e),procedures for appealing or challenging the validity or application of the laws of the Anishinabek Nation
Anishinabek Nation Governance Agreement,2003,Chapter 4,Anishinabek Nation Constitution,4.4(0)(f),appeal and redress mechanisms
Anishinabek Nation Governance Agreement,2003,Chapter 4,Anishinabek Nation Constitution,4.4(0)(g),mechanisms to enact conflict of interest rules
Anishinabek Nation Governance Agreement,2003,Chapter 4,Anishinabek Nation Constitution,4.4(0)(h),amendment procedures
Anishinabek Nation Governance Agreement,2003,Chapter 4,Exercise of Law-Making Powers and Other Authorities,4.5,The Anishinabek Nation will exercise its law-making powers and other authorities under this Agreement through the Anishinabek Nation Government in a manner consistent with this Agreement.
Anishinabek Nation Governance Agreement,2003,Chapter 4,Exercise of Law-Making Powers and Other Authorities,4.6,The exercise of law-making powers and other authorities by the Anishinabek Nation under this Agreement will evolve over time.
Anishinabek Nation Governance Agreement,2003,Chapter 4,Exercise of Law-Making Powers and Other Authorities,4.7,The Anishinabek Nation laws enacted under this Agreement must be in writing and available to the public.
Anishinabek Nation Governance Agreement,2003,Chapter 4,Exercise of Law-Making Powers and Other Authorities,4.8,"The Anishinabek Nation will establish and maintain an official registry of its laws in English and, at the discretion of the Anishinabek Nation, in Anishinaabemowin."
Anishinabek Nation Governance Agreement,2003,Chapter 4,Exercise of Law-Making Powers and Other Authorities,4.9,"An Anishinabek Nation law enacted under this Agreement will not be considered void, invalid or unenforceable, nor will any person's liability under an Anishinabek Nation law be affected by reason only of a defect in form or failure of the Anishinabek Nation to comply with sections 4.8 or 4.10."
Anishinabek Nation Governance Agreement,2003,Chapter 4,Repository of Laws,4.10,The Anishinabek Nation Government will establish and maintain a repository containing official copies of the laws of the Anishinabek Nation and the First Nations enacted under this Agreement.
Anishinabek Nation Governance Agreement,2003,Chapter 4,Repository of Laws,4.11,"The Anishinabek Nation Government will provide any person with reasonable access to the repository by, among other means, posting the laws on the Anishinabek Nation Government's official website or such other electronic medium as may be available from time to time."
Anishinabek Nation Governance Agreement,2003,Chapter 4,Leadership Selection,4.12,The Anishinabek Nation has the power to enact laws with respect to the selection of the Anishinabek Nation Government representatives.
Anishinabek Nation Governance Agreement,2003,Chapter 4,Leadership Selection,4.13,"Except as set out in this Agreement, in the event of a Conflict between a federal law and an Anishinabek Nation law enacted pursuant to section 4.12, the Anishinabek Nation law will prevail to the extent of the Conflict."
Anishinabek Nation Governance Agreement,2003,Chapter 4,Anishinabek Nation E'Dbendaagzijig Law,4.14,"The Anishinabek Nation has the power to enact laws with respect to the rights, privileges and responsibilities associated with being an E'Dbendaagzijig in the Anishinabek Nation."
Anishinabek Nation Governance Agreement,2003,Chapter 4,Anishinabek Nation E'Dbendaagzijig Law,4.15,A person who is an E'Dbendaagzijig of a First Nation is deemed to also be an E'Dbendaagzijig of the Anishinabek Nation.
Anishinabek Nation Governance Agreement,2003,Chapter 4,Anishinabek Nation E'Dbendaagzijig Law,4.16,The Anishinabek Nation will establish and maintain a list of all of its E'Dbendaagzijig.
